"","data","arimaforecasts","holtwintersforecasts"
"1",0,0,0
"2",0,0,0
"3",0,0,0
"4",0,0,0
"5",0,0,0
"6",0,0,0
"7",0,0,0
"8",0,0,0
"9",0,0,0
"10",0,0,0
"11",0,0,0
"12",0,0,0
"13",0,0,0
"14",0,0,0
"15",0,0,0
"16",0,0,0
"17",0,0,0
"18",0,0,0
"19",0,0,0
"20",0,0,0
"21",0,0,0
"22",0,0,0
"23",0,0,0
"24",0,0,0
"25",0,0,0
"26",0,0,0
"27",0.064,0.064,0.064
"28",0.064,0.064,0.064
"29",0.033,0.033,0.033
"30",0.033,0.033,0.033
"31",0.027,0.0290010196155194,0.027
"32",0.027,0.0290010196155194,0.027
"33",0.026,0.0263301924655625,0.026
"34",0.026,0.0263301924655625,0.026
"35",0.029,0.0280080635695826,0.029
"36",0.029,0.0280080635695826,0.029
"37",0.024,0.0256637659285097,0.024
"38",0.024,0.0256637659285097,0.024
"39",0.033,0.0299479181809397,0.033
"40",0.033,0.0299479181809397,0.033
"41",0.042,0.0391268700261737,0.042
"42",0.042,0.0391268700261737,0.042
"43",0.05,0.0475869491306187,0.05
"44",0.05,0.0475869491306187,0.05
"45",0.061,0.0578937145716812,0.061
"46",0.061,0.0578937145716812,0.061
"47",0.078,0.073858303149957,0.0787458654533613
"48",0.078,0.073858303149957,0.0787882168141454
"49",0.074,0.0749729641328386,0.074
"50",0.074,0.0749729641328386,0.074
"51",0.101,0.0940340742297423,0.107374225870227
"52",0.101,0.0940340742297423,0.108453654940182
"53",0.157,0.156287478463629,0.1852421964616
"54",0.157,0.156287478463723,0.189541070236684
"55",0.131,0.13743377934923,0.144257110692325
"56",0.131,0.137433783697579,0.110606789382623
"57",0.161,0.159207079090867,0.190897387826308
"58",0.161,0.159207056404391,0.198133566287468
"59",0.179,0.179030208776641,0.215728341964586
"60",0.179,0.179030209412258,0.220768090081872
"61",0.21,0.212716656906437,0.244016320575533
"62",0.21,0.212733169847331,0.255563252589737
"63",0.215,0.215498101623697,0.26186679559538
"64",0.215,0.215501905186157,0.255951794022366
"65",0.216,0.216102628623717,0.253776192756688
"66",0.216,0.216103454588628,0.245914317693424
"67",0.23,0.231576733530696,0.261656404684176
"68",0.23,0.231591673267923,0.275282339170087
"69",0.007,0.0540683751298772,-0.174678074682662
"70",0.007,0.0540687867460531,-0.172400002379256
"71",0.176,0.0691448364869927,0.121064413642337
"72",0.176,0.0691445221768192,0.216095173988539
"73",0.228,0.210091589371721,0.228
"74",0.228,0.210091604067139,0.283118746821396
"75",0.203,0.211783414329736,0.203
"76",0.203,0.211783409271445,0.268653574228819
"77",0.194,0.197114267257617,0.194
"78",0.194,0.197114267235237,0.174
"79",0.199,0.197261345155259,0.199
"80",0.199,0.197261350008226,0.23495433706725
"81",0.175,0.184064089393914,0.175
"82",0.175,0.184064079382064,0.171509689621696
"83",0.164,0.167959415428378,0.164
"84",0.164,0.167959414956886,0.138722129771283
"85",0.168,0.16657995241638,0.168
"86",0.168,0.166579952048617,0.181027856960341
"87",0.168,0.168,0.168
"88",0.168,0.168,0.196862992491295
"89",0.165,0.166118840365241,0.165
"90",0.165,0.16611883995484,0.174344103188439
"91",0.163,0.163750040153058,0.163
"92",0.163,0.163750039365387,0.188
"93",0.176,0.171120919806315,0.176
"94",0.176,0.171120919735398,0.181
"95",0.192,0.186029834796035,0.192
"96",0.192,0.186029838709718,0.229301662287891
"97",0.163,0.184182251260269,0.163
"98",0.163,0.184182241569042,0.155832056829156
"99",0.185,0.212910987234237,0.185
"100",0.185,0.221552115283599,0.230007326320891
"101",0.15,0.174560595448144,0.15
"102",0.15,0.174561358776593,0.111230044808346
"103",0.152,0.151281515721807,0.149618135446715
"104",0.152,0.151281511682832,0.139096805318456
"105",0.157,0.154878116984143,0.157
"106",0.157,0.157,0.157
