"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.003,0.003,0.003
"3",0.007,0.007,0.007
"4",0.008,0.008,0.008
"5",0.013,0.013,0.013
"6",0.016,0.016,0.016
"7",0.018,0.018,0.018
"8",0.022,0.022,0.022
"9",0.027,0.027,0.027
"10",0.031,0.031,0.031
"11",0.039,0.039,0.039
"12",0.052,0.052,0.052
"13",0.057,0.057,0.057
"14",0.086,0.086,0.086
"15",0.128,0.0476666666667085,0.0519891214745493
"16",0.148,0.0579999999999967,0.0712693288014938
"17",0.18,0.117,0.114103877182901
"18",0.267,0.0929814425916402,0.105309985054229
"19",0.269,0.231,0.177067573970599
"20",0.261,0.338,0.338
"21",0.325,0.248,0.274657237883868
"22",0.348,0.34,0.326843326507607
"23",0.354,0.865521592822351,0.543080613308433
"24",0.38,0.424413559754122,0.513967879789736
"25",0.389,0.329421052631745,0.362825376920236
"26",0.397,0.479590411716515,0.464023670498358
"27",0.416,0.49184479406167,0.494135277557567
"28",0.407,0.526921994803768,0.450724498096198
"29",0.4,0.479240016972652,0.469643264397212
"30",0.404,0.450014060548658,0.465820726991804
"31",0.404,0.478959831993757,0.452124150022453
"32",0.41,0.49391028095169,0.468960591666062
"33",0.406,0.48218518518514,0.433688449547068
"34",0.424,0.469427437830946,0.382599419500959
"35",0.394,0.471323614022151,0.372313698690727
"36",0.403,0.467759827933158,0.380682940636945
"37",0.413,0.475982416611495,0.409749265646791
"38",0.413,0.462174511962197,0.414188505020054
"39",0.4,0.496004248172876,0.460613130092598
"40",0.402,0.451794117647099,0.393723598637566
"41",0.401,0.460428571428532,0.382829631986272
"42",0.4,0.470222222222108,0.408910032985354
"43",0.4,0.4,0.4
