"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.002,0.002,0.002
"4",0.001,0.001,0.001
"5",0.001,0.001,0.001
"6",0.001,0.001,0.001
"7",0.001,0.001,0.001
"8",0.03,0.03,0.03
"9",0.067,0.067,0.067
"10",0.079,0.079,0.079
"11",0.112,0.112,0.112
"12",0.164,0.164,0.164
"13",0.178,0.178,0.178
"14",0.233,0.233,0.233
"15",0.314,0.139,0.171625629125934
"16",0.35,0.277,0.247802861405558
"17",0.391,0.424,0.394427080123344
"18",0.444,0.248,0.342450173365669
"19",0.503,0.433266020913617,0.426560147724093
"20",0.564,0.719,0.641495830360643
"21",0.634,0.591393097895003,0.660787458184166
"22",0.665,0.615668226554997,0.646500364799771
"23",0.72,0.68698325437314,0.68140383921739
"24",0.782,0.76984978462905,0.757755003279375
"25",0.792,0.848791843312373,0.849070031651824
"26",0.811,0.950412289193193,0.954706277411094
"27",0.829,0.90881572896109,0.957552887585663
"28",0.849,0.977470565244881,0.970995671581912
"29",0.868,1.06172288777338,1.04062431476727
"30",0.904,0.989889147882575,0.990586845239772
"31",0.93,0.975596462046504,0.929557360357649
"32",0.947,0.944301030246561,0.91592168842252
"33",0.924,0.956813767554743,0.935579492596809
"34",0.953,0.969695047223961,0.959298713885486
"35",0.964,1.04208481797921,1.0364560151396
"36",0.958,1.06434686902338,1.06800070425313
"37",0.972,1.0727985042347,1.06177303832979
"38",0.972,0.982666603168765,0.930560901514311
"39",0.989,1.01048688568242,1.00409349888428
"40",0.992,1.01597473969843,1.02498785493507
"41",0.996,0.976518940550697,0.983453640003091
"42",0.994,1.00728453409553,1.00685127297404
"43",0.994,0.992113503523486,0.996081403503839
"44",0.993,1.03005232336123,1.03396663711602
"45",0.977,1.02082008841101,1.03106340261494
"46",0.994,1.01950923148213,1.02543671727469
"47",0.994,1.00699541172011,1.00568990071334
"48",0.992,1.00159475912988,0.996786287638236
"49",0.996,0.996,0.996
