"","data","arimaforecasts","holtwintersforecasts"
"1",0.419,0.419,0.419
"2",0.48,0.48,0.48
"3",0.52,0.52,0.52
"4",0.513,0.513,0.513
"5",0.619,0.619,0.619
"6",0.647,0.647,0.647
"7",0.667,0.667,0.667
"8",0.723,0.723,0.723
"9",0.752,0.752,0.752
"10",0.747,0.5102,0.917417341765846
"11",0.81,0.647,0.864153832514995
"12",0.865,0.873666666668814,0.850042881492007
"13",0.864,0.940142857144664,0.900897758899005
"14",0.949,0.960125,0.936133533179051
"15",0.967,0.929222222220795,0.901710760892782
"16",0.986,1.00549999999976,0.939025473845556
"17",0.991,1.06772727272793,1.01917026140755
"18",0.989,0.989,0.989
