"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.015,0.015,0.015
"6",0.043,0.043,0.043
"7",0.051,0.051,0.051
"8",0.109,0.109,0.109
"9",0.193,0.193,0.193
"10",0.228,0.228,0.228
"11",0.307,0.307,0.307
"12",0.406,0.406,0.406
"13",0.431,0.431,0.431
"14",0.449,0.449,0.449
"15",0.445,0.403,0.466211353861351
"16",0.445,0.702,0.644254618790197
"17",0.472,0.901,0.836863067995396
"18",0.481,0.556,0.753636166091696
"19",0.483,0.539000000000001,0.618767382461555
"20",0.476,0.437025166265288,0.475821275372266
"21",0.479,0.602410289742796,0.453216032194004
"22",0.485,0.607806791672062,0.564555306479234
"23",0.542,0.498740713345236,0.54264093501745
"24",0.579,0.598786761580495,0.511242277036922
"25",0.614,0.462126838630025,0.462529161053575
"26",0.649,0.484940635915648,0.484221323080991
"27",0.673,0.496946927383706,0.506326821893191
"28",0.699,0.700941515187867,0.739816536789587
"29",0.748,0.714894289764025,0.767572374849263
"30",0.807,0.755234134651083,0.793571179073482
"31",0.827,0.774820191284715,0.825564977748432
"32",0.888,0.800855074643826,0.812381374333766
"33",0.948,0.826912735096241,0.832177386645932
"34",0.952,0.896309645480231,0.954020670871884
"35",0.941,0.957201184737473,1.073693238519
"36",0.947,0.949255513869221,0.987491366316055
"37",0.961,1.06250414005885,1.13522879565796
"38",0.982,1.09680489552665,1.22733085499912
"39",0.987,1.07539980568976,1.08581365127483
"40",0.991,1.06115611924493,0.94836843666357
"41",0.994,1.07623456344571,0.969568155097412
"42",0.995,1.08670515408684,1.01302586491753
"43",0.995,1.11372555875083,1.06676945929555
"44",0.995,1.09975402295315,1.03509944562485
"45",0.996,1.11162285597625,1.02184808880946
"46",0.993,1.10439816493696,1.01509180953407
"47",0.996,1.10653689258975,1.00617842106304
"48",0.997,1.10051129776316,0.999286818193148
"49",0.997,0.997,0.997
