"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.001,0.001,0.001
"3",0.002,0.002,0.002
"4",0.005,0.005,0.005
"5",0.051,0.051,0.051
"6",0.074,0.074,0.074
"7",0.094,0.094,0.094
"8",0.175,0.175,0.175
"9",0.222,0.222,0.222
"10",0.255,0.255,0.255
"11",0.3,0.3,0.3
"12",0.336,0.336,0.336
"13",0.356,0.356,0.356
"14",0.366,0.366,0.366
"15",0.452,0.42,0.508063254687765
"16",0.469,0.525,0.503418749963958
"17",0.499,0.516,0.511446916026948
"18",0.488,0.503499999999011,0.481724218111229
"19",0.542,0.505999999999209,0.429006858680524
"20",0.599,0.612714285713639,0.666000519800594
"21",0.66,0.6246666666656,0.703267060462919
"22",0.655,0.654312499999858,0.681557173538081
"23",0.715,0.630941176470082,0.572261510230459
"24",0.728,0.69199999999951,0.658700336886188
"25",0.735,0.756105263157772,0.786469890363957
"26",0.592,0.824499999999907,0.888628262898802
"27",0.596,0.810476190475592,0.821106218733978
"28",0.615,0.877045454545454,0.902641449706602
"29",0.666,0.885826086956459,0.894014618000675
"30",0.681,0.887708333333284,0.861440397086984
"31",0.715,0.709999999999806,0.293646409579703
"32",0.787,0.710230769230676,0.394398798976302
"33",0.861,0.728518518518537,0.60916736851248
"34",0.85,0.784571428571411,0.723344335801842
"35",0.849,0.798068965517157,0.741516554107932
"36",0.883,0.833833333333317,0.793816328404992
"37",0.862,0.913612903225726,0.908372317785205
"38",0.936,0.99521874999992,1.04549674530135
"39",0.954,0.978484848484864,0.974112331085737
"40",0.946,0.973558823529181,0.955739638502807
"41",0.968,1.00885714285707,0.997816528415632
"42",0.987,0.981444444444371,0.949491259931681
"43",0.991,1.06221621621614,1.05665156149432
"44",0.992,1.07926315789467,1.07111182969821
"45",0.994,1.06702564102557,1.04585182446539
"46",0.995,1.08874999999973,1.06895129669463
"47",0.999,1.10712195121951,1.08730792376552
"48",0.988,0.988,0.988
