"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.011,0.011,0.011
"5",0.043,0.043,0.043
"6",0.054,0.054,0.054
"7",0.068,0.068,0.068
"8",0.094,0.094,0.094
"9",0.108,0.108,0.108
"10",0.12,0.12,0.12
"11",0.135,0.135,0.135
"12",0.146,0.146,0.146
"13",0.159,0.159,0.159
"14",0.206,0.206,0.206
"15",0.229,0.1861111111094,0.193078744610595
"16",0.222,0.201999999999303,0.20902213959851
"17",0.222,0.211909090908585,0.210695760772488
"18",0.233,0.224833333332929,0.223846981422297
"19",0.267,0.284846153846151,0.344582837869412
"20",0.381,0.310428571427689,0.353833630680634
"21",0.416,0.29566666666636,0.295667942278939
"22",0.446,0.291062499999776,0.273863170473933
"23",0.54,0.301235294117437,0.285993077264803
"24",0.572,0.340888888888606,0.349829209363969
"25",0.598,0.553935665853794,0.951
"26",0.619,0.519749999999808,0.619725069506551
"27",0.605,0.551952380952137,0.62792510236382
"28",0.624,0.83080323102763,0.823670228280491
"29",0.652,0.808764054366371,0.806910462223727
"30",0.68,0.803974901836633,0.803647590049667
"31",0.674,0.801046290940545,0.800970391185406
"32",0.684,0.69835231209936,0.731458325280193
"33",0.686,0.74685653968297,0.740184867122634
"34",0.728,0.764952140734272,0.775291789436757
"35",0.822,0.799390380371849,0.807451148091313
"36",0.816,0.768559112867911,0.760509623936071
"37",0.845,0.794022604372126,0.75862669666468
"38",0.925,0.78282070882025,0.739696570647758
"39",0.951,0.847882119188784,0.826218410639831
"40",0.964,0.97472219675904,0.994051942871393
"41",0.977,0.918084407562144,0.947253585973593
"42",0.998,0.962222222222224,0.978346041741254
"43",0.997,1.05373077170927,1.10065227131
"44",0.991,1.07207045666524,1.11808640145489
"45",0.89,1.08645693623096,1.11485942887767
"46",0.975,1.09552063267472,1.11561411022857
"47",0.996,1.12079943861951,1.13191695978432
"48",0.996,0.996,0.996
