"","data","arimaforecasts","holtwintersforecasts"
"1",0.008,0.008,0.008
"2",0.008,0.008,0.008
"3",0.009,0.009,0.009
"4",0.009,0.009,0.009
"5",0.008,0.008,0.008
"6",0.008,0.008,0.008
"7",0.011,0.011,0.011
"8",0.011,0.011,0.011
"9",0.012,0.012,0.012
"10",0.012,0.012,0.012
"11",0.012,0.012,0.012
"12",0.012,0.012,0.012
"13",0.02,0.02,0.02
"14",0.02,0.02,0.02
"15",0.024,0.012,0.0135865675869473
"16",0.024,0.012,0.0129092664357898
"17",0.025,0.012,0.012658617936861
"18",0.025,0.02,0.0233127250886345
"19",0.04,0.02,0.0293346066965668
"20",0.04,0.0297142857142575,0.03717070219389
"21",0.051,0.0293333333333068,0.0351361960595948
"22",0.051,0.0303124999999752,0.033312163520958
"23",0.051,0.0299999999999765,0.0314100900602009
"24",0.051,0.0488888888888889,0.0511799573302295
"25",0.089,0.0484210526315594,0.0592078096666497
"26",0.089,0.0790197425879515,0.0793069308208126
"27",0.119,0.0787056011573696,0.0840941289489114
"28",0.119,0.0607727272727078,0.0715578579451627
"29",0.13,0.0603478260869378,0.0651153176528432
"30",0.13,0.134341201069473,0.108233960227816
"31",0.196,0.105199999999965,0.13148770437124
"32",0.196,0.193621090623934,0.198627921110383
"33",0.23,0.196466542544761,0.193890966859938
"34",0.23,0.184086361236533,0.1936374841307
"35",0.242,0.156838519830583,0.178851070350294
"36",0.242,0.26753061681644,0.272104408362748
"37",0.32,0.307729985754559,0.303047306642669
"38",0.32,0.306427994916237,0.347915114276319
"39",0.351,0.328145979262994,0.358779815230577
"40",0.351,0.299056529005963,0.35692712832012
"41",0.36,0.318163516466874,0.317170163433227
"42",0.36,0.404921837346505,0.392309431035683
"43",0.433,0.415030199252208,0.419567973365187
"44",0.433,0.456008042729544,0.455221026524182
"45",0.471,0.466810274101967,0.468064523961747
"46",0.471,0.445241703394959,0.468511614339351
"47",0.481,0.432424455303313,0.450344793970128
"48",0.481,0.520652016458828,0.492818473998322
"49",0.556,0.5568435046819,0.517583511680227
"50",0.556,0.555793216696411,0.561579550315357
"51",0.606,0.579710036412428,0.583952175825685
"52",0.606,0.572446198752415,0.593543039529599
"53",0.627,0.561535616714861,0.586278812410652
"54",0.627,0.642950513048143,0.631836636629468
"55",0.669,0.672603763778368,0.659627625719047
"56",0.669,0.716748939535205,0.713244374970351
"57",0.701,0.727781502692943,0.742112377729833
"58",0.701,0.732721245557878,0.764934170416932
"59",0.704,0.727635177319234,0.764189830644583
"60",0.704,0.762625459126673,0.780607188733475
"61",0.765,0.77257869548083,0.775986387700766
"62",0.765,0.794387486730704,0.78546255549896
"63",0.809,0.798588390829655,0.778571090764208
"64",0.809,0.785459743299298,0.762538331903944
"65",0.827,0.771593022685942,0.73908598661398
"66",0.827,0.837303765489055,0.780274022271759
"67",0.872,0.861867322949016,0.821282366163253
"68",0.872,0.899114027789309,0.87585775857624
"69",0.878,0.911230598273746,0.89873016353769
"70",0.878,0.916720549060836,0.91906870788735
"71",0.922,0.91370607103204,0.922845544306027
"72",0.922,0.953047072585211,0.954261726160092
"73",0.965,0.967536110017792,0.966618592943675
"74",0.965,0.960663285213453,0.970125405129667
"75",0.983,0.963923986836152,0.9622632079714
"76",0.983,0.992573849359155,0.986715681175044
"77",0.99,1.00682725214276,0.99646907962371
"78",0.99,1.02637928321745,1.02981060686921
"79",0.983,1.05373901467119,1.04738529023662
"80",0.983,1.05817356670968,1.06494038791715
"81",0.993,1.06942011346675,1.06900917955407
"82",0.993,0.993,0.993
